timestamp,tag_name,value
2026-01-01T02:49:00+00:00,SENSOR_A,31.955751113434108
2026-01-01T02:50:00+00:00,SENSOR_A,31.741625144484743
2026-01-01T02:51:00+00:00,SENSOR_A,30.435826509563597
2026-01-01T02:52:00+00:00,SENSOR_A,31.09645063996875
2026-01-01T02:53:00+00:00,SENSOR_A,30.421393906767634
2026-01-01T02:54:00+00:00,SENSOR_A,30.613812139975877
2026-01-01T02:55:00+00:00,SENSOR_A,29.878329477184135
2026-01-01T02:56:00+00:00,SENSOR_A,28.666138056384646
2026-01-01T02:57:00+00:00,SENSOR_A,31.357551603075784
2026-01-01T02:58:00+00:00,SENSOR_A,28.66082445257057
2026-01-01T02:59:00+00:00,SENSOR_A,30.700285148425174
2026-01-01T03:00:00+00:00,SENSOR_A,31.15611492855164
2026-01-01T03:01:00+00:00,SENSOR_A,30.81249484010586
2026-01-01T03:02:00+00:00,SENSOR_A,33.03552555910737
2026-01-01T03:03:00+00:00,SENSOR_A,32.85918962314447
2026-01-01T03:04:00+00:00,SENSOR_A,33.3272976259823
2026-01-01T03:05:00+00:00,SENSOR_A,35.053375106670856
2026-01-01T03:06:00+00:00,SENSOR_A,34.88797563210004
2026-01-01T03:07:00+00:00,SENSOR_A,37.64289712265462
2026-01-01T03:08:00+00:00,SENSOR_A,37.549530617645175
2026-01-01T03:09:00+00:00,SENSOR_A,37.71893317443498
2026-01-01T03:10:00+00:00,SENSOR_A,37.291256909528684
2026-01-01T03:11:00+00:00,SENSOR_A,39.01293478024206
2026-01-01T03:12:00+00:00,SENSOR_A,42.53126943056417
2026-01-01T03:13:00+00:00,SENSOR_A,42.55169022855773
2026-01-01T03:14:00+00:00,SENSOR_A,43.506514296837075
2026-01-01T03:15:00+00:00,SENSOR_A,46.64499236683653
2026-01-01T03:16:00+00:00,SENSOR_A,44.951117426131724
2026-01-01T03:17:00+00:00,SENSOR_A,46.89514809880429
2026-01-01T03:18:00+00:00,SENSOR_A,48.26529969698805
2026-01-01T03:19:00+00:00,SENSOR_A,50.58633728153129
