timestamp,tag_name,value
2026-01-01T00:43:00+00:00,TAG_A,59.050428073743106
2026-01-01T00:44:00+00:00,TAG_A,57.36790668299788
2026-01-01T00:45:00+00:00,TAG_A,55.59554617815697
2026-01-01T00:46:00+00:00,TAG_A,56.14995073938434
2026-01-01T00:47:00+00:00,TAG_A,55.41594602593195
2026-01-01T00:48:00+00:00,TAG_A,54.00730484809163
2026-01-01T00:49:00+00:00,TAG_A,52.261963564165534
2026-01-01T00:50:00+00:00,TAG_A,
2026-01-01T00:51:00+00:00,TAG_A,
2026-01-01T00:52:00+00:00,TAG_A,
2026-01-01T00:53:00+00:00,TAG_A,
2026-01-01T00:54:00+00:00,TAG_A,
2026-01-01T00:55:00+00:00,TAG_A,42.0
2026-01-01T00:56:00+00:00,TAG_A,42.0
2026-01-01T00:57:00+00:00,TAG_A,42.0
2026-01-01T00:58:00+00:00,TAG_A,42.0
2026-01-01T00:59:00+00:00,TAG_A,42.0
2026-01-01T01:00:00+00:00,TAG_A,42.0
2026-01-01T01:01:00+00:00,TAG_A,42.0
2026-01-01T01:02:00+00:00,TAG_A,42.0
2026-01-01T01:03:00+00:00,TAG_A,42.0
2026-01-01T01:04:00+00:00,TAG_A,42.0
2026-01-01T01:05:00+00:00,TAG_A,42.0
2026-01-01T01:06:00+00:00,TAG_A,42.0
2026-01-01T01:07:00+00:00,TAG_A,42.0
2026-01-01T01:08:00+00:00,TAG_A,42.0
2026-01-01T01:09:00+00:00,TAG_A,42.0
2026-01-01T01:10:00+00:00,TAG_A,42.0
2026-01-01T01:11:00+00:00,TAG_A,42.0
2026-01-01T01:12:00+00:00,TAG_A,42.0
2026-01-01T01:13:00+00:00,TAG_A,42.0
2026-01-01T01:14:00+00:00,TAG_A,42.0
2026-01-01T01:15:00+00:00,TAG_A,500.0
2026-01-01T01:16:00+00:00,TAG_A,29.413815532764648
2026-01-01T01:17:00+00:00,TAG_A,31.159555296373973
2026-01-01T01:18:00+00:00,TAG_A,30.50155259849117
2026-01-01T01:19:00+00:00,TAG_A,32.760805321755996
2026-01-01T01:20:00+00:00,TAG_A,31.329549295163726
2026-01-01T01:21:00+00:00,TAG_A,30.96563076304428
2026-01-01T01:22:00+00:00,TAG_A,31.752408580469705
2026-01-01T01:23:00+00:00,TAG_A,31.641208373756335
2026-01-01T01:24:00+00:00,TAG_A,32.12589063089887
2026-01-01T01:25:00+00:00,TAG_A,34.77135682911266
2026-01-01T01:26:00+00:00,TAG_A,35.52270453574526
2026-01-01T01:27:00+00:00,TAG_A,37.09671837161445
2026-01-01T01:28:00+00:00,TAG_A,35.964771346531435
2026-01-01T01:29:00+00:00,TAG_A,39.37864263428009
2026-01-01T01:30:00+00:00,TAG_A,38.42137864195297
2026-01-01T01:31:00+00:00,TAG_A,41.34741596599805
2026-01-01T01:32:00+00:00,TAG_A,40.44523096867708
2026-01-01T01:33:00+00:00,TAG_A,41.2839055530109
2026-01-01T01:34:00+00:00,TAG_A,43.442359303476415
2026-01-01T01:35:00+00:00,TAG_A,45.42434850052919
2026-01-01T01:36:00+00:00,TAG_A,45.77657803976152
2026-01-01T01:37:00+00:00,TAG_A,46.27019031653164
2026-01-01T01:38:00+00:00,TAG_A,46.76718413002642
2026-01-01T01:39:00+00:00,TAG_A,47.96710878978637
2026-01-01T01:40:00+00:00,TAG_A,51.13405384517108
2026-01-01T01:41:00+00:00,TAG_A,52.8813091891827
2026-01-01T01:42:00+00:00,TAG_A,52.97998626671972
2026-01-01T01:43:00+00:00,TAG_A,53.310066678725384
2026-01-01T01:44:00+00:00,TAG_A,56.480146736962
2026-01-01T01:45:00+00:00,TAG_A,55.52703212336769
2026-01-01T01:46:00+00:00,TAG_A,57.26754305958755
2026-01-01T01:47:00+00:00,TAG_A,59.743001037680415
2026-01-01T01:48:00+00:00,TAG_A,57.976851139271936
2026-01-01T01:49:00+00:00,TAG_A,61.67760324780466
2026-01-01T01:50:00+00:00,TAG_A,61.72882398175408
2026-01-01T01:51:00+00:00,TAG_A,63.38990255968645
2026-01-01T01:52:00+00:00,TAG_A,64.12213892160582
2026-01-01T01:53:00+00:00,TAG_A,65.2605756717115
2026-01-01T01:54:00+00:00,TAG_A,66.55322659836257
2026-01-01T01:55:00+00:00,TAG_A,65.83805945181611
2026-01-01T01:56:00+00:00,TAG_A,68.68862753093639
2026-01-01T01:57:00+00:00,TAG_A,68.59612170324525
2026-01-01T01:58:00+00:00,TAG_A,69.24490780906676
2026-01-01T01:59:00+00:00,TAG_A,70.02383387845977
2026-01-01T02:00:00+00:00,TAG_A,70.02917548359513
2026-01-01T02:01:00+00:00,TAG_A,70.39158069591274
2026-01-01T02:02:00+00:00,TAG_A,69.85108830248294
2026-01-01T02:03:00+00:00,TAG_A,68.49788259443041
2026-01-01T02:04:00+00:00,TAG_A,69.85934757383254
2026-01-01T02:05:00+00:00,TAG_A,69.2149107478488
2026-01-01T02:06:00+00:00,TAG_A,68.47205255189773
2026-01-01T02:07:00+00:00,TAG_A,69.98430955767304
2026-01-01T02:08:00+00:00,TAG_A,68.90973670756311
2026-01-01T02:09:00+00:00,TAG_A,68.12326495630711
2026-01-01T02:10:00+00:00,TAG_A,67.70850179394493
2026-01-01T02:11:00+00:00,TAG_A,68.54360444245765
2026-01-01T02:12:00+00:00,TAG_A,68.08469354303452
2026-01-01T02:13:00+00:00,TAG_A,68.42865217297508
2026-01-01T02:14:00+00:00,TAG_A,66.40426283406116
2026-01-01T02:15:00+00:00,TAG_A,66.70655238959063
2026-01-01T02:16:00+00:00,TAG_A,66.25106844535819
2026-01-01T02:17:00+00:00,TAG_A,65.12386855601584
2026-01-01T02:18:00+00:00,TAG_A,60.67759503602676
2026-01-01T02:19:00+00:00,TAG_A,63.288785862795706
2026-01-01T02:20:00+00:00,TAG_A,61.3688502483108
2026-01-01T02:21:00+00:00,TAG_A,60.37816394236701
2026-01-01T02:22:00+00:00,TAG_A,59.211101227847855
2026-01-01T02:23:00+00:00,TAG_A,58.07287386091098
2026-01-01T02:24:00+00:00,TAG_A,56.8291187504566
2026-01-01T02:25:00+00:00,TAG_A,54.944429459434964
2026-01-01T02:26:00+00:00,TAG_A,52.17420502742704
2026-01-01T02:27:00+00:00,TAG_A,52.72317566059162
2026-01-01T02:28:00+00:00,TAG_A,50.773319059628854
2026-01-01T02:29:00+00:00,TAG_A,51.39588825281064
2026-01-01T02:30:00+00:00,TAG_A,48.76437369457347
2026-01-01T02:31:00+00:00,TAG_A,47.8778053778815
2026-01-01T02:32:00+00:00,TAG_A,45.69470633490788
2026-01-01T02:33:00+00:00,TAG_A,44.7974474762545
2026-01-01T02:34:00+00:00,TAG_A,44.07899794562003
2026-01-01T02:35:00+00:00,TAG_A,41.41117376306789
2026-01-01T02:36:00+00:00,TAG_A,42.03156844125192
2026-01-01T02:37:00+00:00,TAG_A,40.4921085778322
2026-01-01T02:38:00+00:00,TAG_A,38.317236939705396
2026-01-01T02:39:00+00:00,TAG_A,36.05134408633047
2026-01-01T02:40:00+00:00,TAG_A,37.95529266706315
2026-01-01T02:41:00+00:00,TAG_A,36.18737898858449
2026-01-01T02:42:00+00:00,TAG_A,35.051552010487526
2026-01-01T02:43:00+00:00,TAG_A,34.49947931964369
2026-01-01T02:44:00+00:00,TAG_A,35.76703165684959
2026-01-01T02:45:00+00:00,TAG_A,33.1796543061928
2026-01-01T02:46:00+00:00,TAG_A,32.66182640821935
2026-01-01T02:47:00+00:00,TAG_A,30.503346481189574
2026-01-01T02:48:00+00:00,TAG_A,33.12476209419927
2026-01-01T02:49:00+00:00,TAG_A,31.955751113434108
2026-01-01T02:50:00+00:00,TAG_A,31.741625144484743
2026-01-01T02:51:00+00:00,TAG_A,30.435826509563597
2026-01-01T02:52:00+00:00,TAG_A,31.09645063996875
2026-01-01T02:53:00+00:00,TAG_A,30.421393906767634
2026-01-01T02:54:00+00:00,TAG_A,30.613812139975877
2026-01-01T02:55:00+00:00,TAG_A,29.878329477184135
2026-01-01T02:56:00+00:00,TAG_A,28.666138056384646
2026-01-01T02:57:00+00:00,TAG_A,31.357551603075784
2026-01-01T02:58:00+00:00,TAG_A,28.66082445257057
2026-01-01T02:59:00+00:00,TAG_A,30.700285148425174
2026-01-01T03:00:00+00:00,TAG_A,31.15611492855164
2026-01-01T03:01:00+00:00,TAG_A,30.81249484010586
2026-01-01T03:02:00+00:00,TAG_A,33.03552555910737
2026-01-01T03:03:00+00:00,TAG_A,32.85918962314447
2026-01-01T03:04:00+00:00,TAG_A,33.3272976259823
2026-01-01T03:05:00+00:00,TAG_A,35.053375106670856
2026-01-01T03:06:00+00:00,TAG_A,34.88797563210004
2026-01-01T03:07:00+00:00,TAG_A,37.64289712265462
2026-01-01T03:08:00+00:00,TAG_A,37.549530617645175
2026-01-01T03:09:00+00:00,TAG_A,37.71893317443498
2026-01-01T03:10:00+00:00,TAG_A,37.291256909528684
2026-01-01T03:11:00+00:00,TAG_A,39.01293478024206
2026-01-01T03:12:00+00:00,TAG_A,42.53126943056417
2026-01-01T03:13:00+00:00,TAG_A,42.55169022855773
2026-01-01T03:14:00+00:00,TAG_A,43.506514296837075
2026-01-01T03:15:00+00:00,TAG_A,46.64499236683653
2026-01-01T03:16:00+00:00,TAG_A,44.951117426131724
2026-01-01T03:17:00+00:00,TAG_A,46.89514809880429
2026-01-01T03:18:00+00:00,TAG_A,48.26529969698805
2026-01-01T03:19:00+00:00,TAG_A,50.58633728153129
2026-01-01T00:00:00+00:00,TAG_B,50.345584192064784
2026-01-01T00:01:00+00:00,TAG_B,52.08373076975463
2026-01-01T00:02:00+00:00,TAG_B,52.84963117753774
2026-01-01T00:03:00+00:00,TAG_B,52.46307609819
2026-01-01T00:04:00+00:00,TAG_B,55.90361511407929
2026-01-01T00:05:00+00:00,TAG_B,56.65673520984739
2026-01-01T00:06:00+00:00,TAG_B,56.86075247297065
2026-01-01T00:07:00+00:00,TAG_B,59.13667945840055
2026-01-01T00:08:00+00:00,TAG_B,60.043884419042854
2026-01-01T00:09:00+00:00,TAG_B,61.0586106111413
2026-01-01T00:10:00+00:00,TAG_B,61.83515608004636
2026-01-01T00:11:00+00:00,TAG_B,63.348637445154594
2026-01-01T00:12:00+00:00,TAG_B,63.009628765182015
2026-01-01T00:13:00+00:00,TAG_B,64.47253537934847
2026-01-01T00:14:00+00:00,TAG_B,64.98434731162679
2026-01-01T00:15:00+00:00,TAG_B,66.83468026105504
2026-01-01T00:16:00+00:00,TAG_B,66.98020278292763
2026-01-01T00:17:00+00:00,TAG_B,67.28514082626411
2026-01-01T00:18:00+00:00,TAG_B,67.36273655655279
2026-01-01T00:19:00+00:00,TAG_B,68.38217034242982
2026-01-01T00:20:00+00:00,TAG_B,69.06792036083513
2026-01-01T00:21:00+00:00,TAG_B,69.12861300552036
2026-01-01T00:22:00+00:00,TAG_B,70.96536655912561
2026-01-01T00:23:00+00:00,TAG_B,70.86669831087919
2026-01-01T00:24:00+00:00,TAG_B,67.25831508544161
2026-01-01T00:25:00+00:00,TAG_B,68.11036369191545
2026-01-01T00:26:00+00:00,TAG_B,69.7747808362716
2026-01-01T00:27:00+00:00,TAG_B,69.3980137372795
2026-01-01T00:28:00+00:00,TAG_B,69.82548921914669
2026-01-01T00:29:00+00:00,TAG_B,69.54263165354301
2026-01-01T00:30:00+00:00,TAG_B,71.07957562506124
2026-01-01T00:31:00+00:00,TAG_B,67.41055620946454
2026-01-01T00:32:00+00:00,TAG_B,67.63197564200803
2026-01-01T00:33:00+00:00,TAG_B,69.46756446226152
2026-01-01T00:34:00+00:00,TAG_B,67.4172477209494
2026-01-01T00:35:00+00:00,TAG_B,66.71250765640781
2026-01-01T00:36:00+00:00,TAG_B,64.75035967881591
2026-01-01T00:37:00+00:00,TAG_B,62.77036440543868
2026-01-01T00:38:00+00:00,TAG_B,63.682501716694915
2026-01-01T00:39:00+00:00,TAG_B,62.666773554638716
2026-01-01T00:40:00+00:00,TAG_B,60.32307099402719
2026-01-01T00:41:00+00:00,TAG_B,59.813816593508804
2026-01-01T00:42:00+00:00,TAG_B,59.32977548899283
2026-01-01T00:43:00+00:00,TAG_B,57.32436504998191
2026-01-01T00:44:00+00:00,TAG_B,57.00518108481636
2026-01-01T00:45:00+00:00,TAG_B,56.004952020162854
2026-01-01T00:46:00+00:00,TAG_B,54.72751629290286
2026-01-01T00:47:00+00:00,TAG_B,52.94939605116767
2026-01-01T00:48:00+00:00,TAG_B,52.799418050011326
2026-01-01T00:49:00+00:00,TAG_B,51.83802675371349
2026-01-01T00:50:00+00:00,TAG_B,
2026-01-01T00:51:00+00:00,TAG_B,
2026-01-01T00:52:00+00:00,TAG_B,
2026-01-01T00:53:00+00:00,TAG_B,
2026-01-01T00:54:00+00:00,TAG_B,
2026-01-01T00:55:00+00:00,TAG_B,42.0
2026-01-01T00:56:00+00:00,TAG_B,42.0
2026-01-01T00:57:00+00:00,TAG_B,42.0
2026-01-01T00:58:00+00:00,TAG_B,42.0
2026-01-01T00:59:00+00:00,TAG_B,42.0
2026-01-01T01:00:00+00:00,TAG_B,42.0
2026-01-01T01:01:00+00:00,TAG_B,42.0
2026-01-01T01:02:00+00:00,TAG_B,42.0
2026-01-01T01:03:00+00:00,TAG_B,42.0
2026-01-01T01:04:00+00:00,TAG_B,42.0
2026-01-01T01:05:00+00:00,TAG_B,42.0
2026-01-01T01:06:00+00:00,TAG_B,42.0
2026-01-01T01:07:00+00:00,TAG_B,42.0
2026-01-01T01:08:00+00:00,TAG_B,42.0
2026-01-01T01:09:00+00:00,TAG_B,42.0
2026-01-01T01:10:00+00:00,TAG_B,42.0
2026-01-01T01:11:00+00:00,TAG_B,42.0
2026-01-01T01:12:00+00:00,TAG_B,42.0
2026-01-01T01:13:00+00:00,TAG_B,42.0
2026-01-01T01:14:00+00:00,TAG_B,42.0
2026-01-01T01:15:00+00:00,TAG_B,500.0
2026-01-01T01:16:00+00:00,TAG_B,29.730127844528585
2026-01-01T01:17:00+00:00,TAG_B,28.742687034537738
2026-01-01T01:18:00+00:00,TAG_B,30.342487219954606
2026-01-01T01:19:00+00:00,TAG_B,30.31258458509951
2026-01-01T01:20:00+00:00,TAG_B,31.916353924698836
2026-01-01T01:21:00+00:00,TAG_B,31.79245770161366
2026-01-01T01:22:00+00:00,TAG_B,30.499122853267412
2026-01-01T01:23:00+00:00,TAG_B,31.53719141127233
2026-01-01T01:24:00+00:00,TAG_B,34.287359833872735
2026-01-01T01:25:00+00:00,TAG_B,34.82071035576228
2026-01-01T01:26:00+00:00,TAG_B,34.30129535742397
2026-01-01T01:27:00+00:00,TAG_B,35.801110755606054
2026-01-01T01:28:00+00:00,TAG_B,37.164950691567554
2026-01-01T01:29:00+00:00,TAG_B,38.157939517683694
2026-01-01T01:30:00+00:00,TAG_B,39.585008545875986
2026-01-01T01:31:00+00:00,TAG_B,40.02949331437503
2026-01-01T01:32:00+00:00,TAG_B,40.783188476891176
2026-01-01T01:33:00+00:00,TAG_B,41.76054078056532
2026-01-01T01:34:00+00:00,TAG_B,44.248316732451
2026-01-01T01:35:00+00:00,TAG_B,42.14204114058118
2026-01-01T01:36:00+00:00,TAG_B,45.47691313795484
2026-01-01T01:37:00+00:00,TAG_B,46.888719244639034
2026-01-01T01:38:00+00:00,TAG_B,46.683054883232906
2026-01-01T01:39:00+00:00,TAG_B,49.70144261784184
2026-01-01T01:40:00+00:00,TAG_B,49.980089982852824
2026-01-01T01:41:00+00:00,TAG_B,52.75404095221265
2026-01-01T01:42:00+00:00,TAG_B,53.01868877531068
2026-01-01T01:43:00+00:00,TAG_B,55.053584777743275
2026-01-01T01:44:00+00:00,TAG_B,56.825948189511514
2026-01-01T01:45:00+00:00,TAG_B,57.19035565079574
2026-01-01T01:46:00+00:00,TAG_B,57.10489001122398
2026-01-01T01:47:00+00:00,TAG_B,57.60766455243568
2026-01-01T01:48:00+00:00,TAG_B,61.9803764303629
2026-01-01T01:49:00+00:00,TAG_B,61.17994145705084
2026-01-01T01:50:00+00:00,TAG_B,61.62189987052927
2026-01-01T01:51:00+00:00,TAG_B,63.42487995026946
2026-01-01T01:52:00+00:00,TAG_B,64.006429117344
2026-01-01T01:53:00+00:00,TAG_B,65.91060354088023
2026-01-01T01:54:00+00:00,TAG_B,65.89298284409266
2026-01-01T01:55:00+00:00,TAG_B,66.61017878633294
2026-01-01T01:56:00+00:00,TAG_B,66.5530657875915
2026-01-01T01:57:00+00:00,TAG_B,68.33959601304497
2026-01-01T01:58:00+00:00,TAG_B,67.3673084244085
2026-01-01T01:59:00+00:00,TAG_B,69.52485933711272
2026-01-01T02:00:00+00:00,TAG_B,70.76552477487938
2026-01-01T02:01:00+00:00,TAG_B,68.022815977235
2026-01-01T02:02:00+00:00,TAG_B,67.30926546038873
2026-01-01T02:03:00+00:00,TAG_B,70.54153520057446
2026-01-01T02:04:00+00:00,TAG_B,72.54229048935268
2026-01-01T02:05:00+00:00,TAG_B,68.98350053915362
2026-01-01T02:06:00+00:00,TAG_B,68.64409856161116
2026-01-01T02:07:00+00:00,TAG_B,70.31482570054054
2026-01-01T02:08:00+00:00,TAG_B,68.63756457165245
2026-01-01T02:09:00+00:00,TAG_B,68.64704391038184
2026-01-01T02:10:00+00:00,TAG_B,68.40338540733272
2026-01-01T02:11:00+00:00,TAG_B,68.80718944904054
2026-01-01T02:12:00+00:00,TAG_B,67.32071923247106
2026-01-01T02:13:00+00:00,TAG_B,67.38407754328841
2026-01-01T02:14:00+00:00,TAG_B,66.24164424369168
2026-01-01T02:15:00+00:00,TAG_B,64.8200415267262
2026-01-01T02:16:00+00:00,TAG_B,64.52897736084245
2026-01-01T02:17:00+00:00,TAG_B,63.02330325469822
2026-01-01T02:18:00+00:00,TAG_B,63.049413928173486
2026-01-01T02:19:00+00:00,TAG_B,60.93623591602665
2026-01-01T02:20:00+00:00,TAG_B,59.93633587076691
2026-01-01T02:21:00+00:00,TAG_B,61.411354404818915
2026-01-01T02:22:00+00:00,TAG_B,58.78668958980626
2026-01-01T02:23:00+00:00,TAG_B,57.636214675168176
2026-01-01T02:24:00+00:00,TAG_B,57.021240950121836
2026-01-01T02:25:00+00:00,TAG_B,54.88248576542471
2026-01-01T02:26:00+00:00,TAG_B,53.84730495832488
2026-01-01T02:27:00+00:00,TAG_B,53.257239123830956
2026-01-01T02:28:00+00:00,TAG_B,51.859466750393935
2026-01-01T02:29:00+00:00,TAG_B,49.156428113340326
2026-01-01T02:30:00+00:00,TAG_B,49.88648279723851
2026-01-01T02:31:00+00:00,TAG_B,47.20389507848545
2026-01-01T02:32:00+00:00,TAG_B,45.488233340203834
2026-01-01T02:33:00+00:00,TAG_B,44.40759487415357
2026-01-01T02:34:00+00:00,TAG_B,43.69998566295129
2026-01-01T02:35:00+00:00,TAG_B,44.523849201954505
2026-01-01T02:36:00+00:00,TAG_B,40.55534742203653
2026-01-01T02:37:00+00:00,TAG_B,40.75825672381429
2026-01-01T02:38:00+00:00,TAG_B,37.365132386620054
2026-01-01T02:39:00+00:00,TAG_B,38.44801001858304
2026-01-01T02:40:00+00:00,TAG_B,38.34180695065885
2026-01-01T02:41:00+00:00,TAG_B,36.248299705466366
2026-01-01T02:42:00+00:00,TAG_B,34.95220549982234
2026-01-01T02:43:00+00:00,TAG_B,34.96714501355517
2026-01-01T02:44:00+00:00,TAG_B,34.6507074671191
2026-01-01T02:45:00+00:00,TAG_B,33.89311284626986
2026-01-01T02:46:00+00:00,TAG_B,34.5476809991606
2026-01-01T02:47:00+00:00,TAG_B,32.19958682320125
2026-01-01T02:48:00+00:00,TAG_B,30.88501292809024
2026-01-01T02:49:00+00:00,TAG_B,30.91228394000317
2026-01-01T02:50:00+00:00,TAG_B,30.60219173185975
2026-01-01T02:51:00+00:00,TAG_B,30.496891161830035
2026-01-01T02:52:00+00:00,TAG_B,30.149768037914722
2026-01-01T02:53:00+00:00,TAG_B,30.224413010569425
2026-01-01T02:54:00+00:00,TAG_B,28.32977300150176
2026-01-01T02:55:00+00:00,TAG_B,30.860151391632467
2026-01-01T02:56:00+00:00,TAG_B,29.565286735505573
2026-01-01T02:57:00+00:00,TAG_B,29.155538558825576
2026-01-01T02:58:00+00:00,TAG_B,31.233535248821713
2026-01-01T02:59:00+00:00,TAG_B,32.25754782706929
2026-01-01T03:00:00+00:00,TAG_B,31.853665566450744
2026-01-01T03:01:00+00:00,TAG_B,32.01651429493589
2026-01-01T03:02:00+00:00,TAG_B,31.490182117398835
2026-01-01T03:03:00+00:00,TAG_B,35.931086662367534
2026-01-01T03:04:00+00:00,TAG_B,34.644424572241086
2026-01-01T03:05:00+00:00,TAG_B,33.39423870535024
2026-01-01T03:06:00+00:00,TAG_B,34.58491675641871
2026-01-01T03:07:00+00:00,TAG_B,36.34089639638822
2026-01-01T03:08:00+00:00,TAG_B,35.643344409461875
2026-01-01T03:09:00+00:00,TAG_B,38.36189656827993
2026-01-01T03:10:00+00:00,TAG_B,38.77645032980147
2026-01-01T03:11:00+00:00,TAG_B,41.54695857745943
2026-01-01T03:12:00+00:00,TAG_B,42.40659330942405
2026-01-01T03:13:00+00:00,TAG_B,39.8910088542343
2026-01-01T03:14:00+00:00,TAG_B,43.83134194854392
2026-01-01T03:15:00+00:00,TAG_B,43.38427325307014
2026-01-01T03:16:00+00:00,TAG_B,47.343404669454145
2026-01-01T03:17:00+00:00,TAG_B,47.64891176777347
2026-01-01T03:18:00+00:00,TAG_B,49.286292825933536
2026-01-01T03:19:00+00:00,TAG_B,48.934875271196695
2026-01-01T00:00:00+00:00,TAG_C,50.189053381793535
2026-01-01T00:01:00+00:00,TAG_C,50.739364184772725
2026-01-01T00:02:00+00:00,TAG_C,52.10613055796246
2026-01-01T00:03:00+00:00,TAG_C,51.3247659471545
2026-01-01T00:04:00+00:00,TAG_C,56.79796663012707
2026-01-01T00:05:00+00:00,TAG_C,57.3545265095206
2026-01-01T00:06:00+00:00,TAG_C,57.072282871463116
2026-01-01T00:07:00+00:00,TAG_C,59.32936794093185
2026-01-01T00:08:00+00:00,TAG_C,59.96052269265443
2026-01-01T00:09:00+00:00,TAG_C,60.210655278061715
2026-01-01T00:10:00+00:00,TAG_C,62.7843012898566
2026-01-01T00:11:00+00:00,TAG_C,62.491367911882996
2026-01-01T00:12:00+00:00,TAG_C,63.41725894812572
2026-01-01T00:13:00+00:00,TAG_C,63.84329857198263
2026-01-01T00:14:00+00:00,TAG_C,65.92142469554763
2026-01-01T00:15:00+00:00,TAG_C,66.13663599670302
2026-01-01T00:16:00+00:00,TAG_C,67.48576938941065
2026-01-01T00:17:00+00:00,TAG_C,66.97041187735856
2026-01-01T00:18:00+00:00,TAG_C,68.2714728660215
2026-01-01T00:19:00+00:00,TAG_C,67.7470885396189
2026-01-01T00:20:00+00:00,TAG_C,69.90124315268693
2026-01-01T00:21:00+00:00,TAG_C,69.59225099780042
2026-01-01T00:22:00+00:00,TAG_C,70.00187375286272
2026-01-01T00:23:00+00:00,TAG_C,70.27047790854365
2026-01-01T00:24:00+00:00,TAG_C,68.95872006425425
2026-01-01T00:25:00+00:00,TAG_C,70.78255793402721
2026-01-01T00:26:00+00:00,TAG_C,72.00625574666914
2026-01-01T00:27:00+00:00,TAG_C,68.18176164562033
2026-01-01T00:28:00+00:00,TAG_C,67.8824347544936
2026-01-01T00:29:00+00:00,TAG_C,67.82047830865612
2026-01-01T00:30:00+00:00,TAG_C,69.80319576346419
2026-01-01T00:31:00+00:00,TAG_C,68.6512926296309
2026-01-01T00:32:00+00:00,TAG_C,69.08792308987432
2026-01-01T00:33:00+00:00,TAG_C,68.14722372707669
2026-01-01T00:34:00+00:00,TAG_C,66.98111653712283
2026-01-01T00:35:00+00:00,TAG_C,66.33348242928193
2026-01-01T00:36:00+00:00,TAG_C,65.09460555278024
2026-01-01T00:37:00+00:00,TAG_C,65.28689978750585
2026-01-01T00:38:00+00:00,TAG_C,62.38532101069142
2026-01-01T00:39:00+00:00,TAG_C,62.13590064063885
2026-01-01T00:40:00+00:00,TAG_C,61.7933619013705
2026-01-01T00:41:00+00:00,TAG_C,62.2984641137387
2026-01-01T00:42:00+00:00,TAG_C,58.63735505299966
2026-01-01T00:43:00+00:00,TAG_C,57.19005621390574
2026-01-01T00:44:00+00:00,TAG_C,56.54016385416454
2026-01-01T00:45:00+00:00,TAG_C,56.87874119383156
2026-01-01T00:46:00+00:00,TAG_C,54.456924548955556
2026-01-01T00:47:00+00:00,TAG_C,54.780034728718945
2026-01-01T00:48:00+00:00,TAG_C,50.333140460619475
2026-01-01T00:49:00+00:00,TAG_C,52.07538294133165
2026-01-01T00:50:00+00:00,TAG_C,
2026-01-01T00:51:00+00:00,TAG_C,
2026-01-01T00:52:00+00:00,TAG_C,
2026-01-01T00:53:00+00:00,TAG_C,
2026-01-01T00:54:00+00:00,TAG_C,
2026-01-01T00:55:00+00:00,TAG_C,42.0
2026-01-01T00:56:00+00:00,TAG_C,42.0
2026-01-01T00:57:00+00:00,TAG_C,42.0
2026-01-01T00:58:00+00:00,TAG_C,42.0
2026-01-01T00:59:00+00:00,TAG_C,42.0
